snapped_at,price,market_cap,total_volume
2022-03-28 00:00:00 UTC,4.909586064909684,258402129.49831295,1932675.7124248731
2022-03-29 00:00:00 UTC,5.258452372923777,275162950.8295567,3094553.0348155494
2022-03-30 00:00:00 UTC,5.084998726553798,267293555.624447,1756820.2336707446
2022-03-31 00:00:00 UTC,4.980015691719913,262628907.9940072,1253532.539271935
2022-04-01 00:00:00 UTC,4.708654318399482,247734303.4053149,2778246.6458077277
2022-04-02 00:00:00 UTC,5.162375640749032,271643518.6397748,3732042.7642451525
2022-04-03 00:00:00 UTC,5.139921469133694,271584308.07272154,1517902.7019706848
2022-04-04 00:00:00 UTC,5.089989737932557,269622287.3657645,899557.0380154228
2022-04-05 00:00:00 UTC,5.133429857474402,271954190.2330484,1311878.2611275848
2022-04-06 00:00:00 UTC,5.009297574270456,264151154.64238766,1169083.3889578097
2022-04-07 00:00:00 UTC,4.646529539747075,247096523.77755144,3923739.481200365
2022-04-08 00:00:00 UTC,4.699931685410057,249081449.82816672,826251.1635562999
2022-04-09 00:00:00 UTC,4.742670119468949,252595722.5175731,1432035.5651512372
2022-04-10 00:00:00 UTC,4.606570541255434,245034816.35751858,1122388.403024067
2022-04-11 00:00:00 UTC,4.769619706674421,254346982.32129866,1272665.9825851563
2022-04-12 00:00:00 UTC,4.253951296417057,226243910.905787,1704383.1790955171
2022-04-13 00:00:00 UTC,4.306349790134571,229291186.03771618,1366413.1023514103
2022-04-14 00:00:00 UTC,4.380163745238668,233416754.59814873,1034863.7722817288
2022-04-15 00:00:00 UTC,4.3865166955028485,234055063.40708533,944265.6490476696
2022-04-16 00:00:00 UTC,4.38792853612513,234068356.71836567,917556.405539487
2022-04-17 00:00:00 UTC,4.3513404580616175,232611782.45333406,656199.1249057073
2022-04-18 00:00:00 UTC,4.201576816425009,225938847.56797048,1347324.7628026025
2022-04-19 00:00:00 UTC,4.253681644775857,227207882.00521216,2650012.1564072855
2022-04-20 00:00:00 UTC,4.357695985213688,233268622.94008404,1439107.7888918477
2022-04-21 00:00:00 UTC,4.2299016328173975,227000610.75131425,1692311.5231171604
2022-04-22 00:00:00 UTC,4.173518642510482,224224445.4196764,2318823.3149218624
2022-04-23 00:00:00 UTC,4.064935257422428,218352515.16024327,1428538.582908689
2022-04-24 00:00:00 UTC,4.038593070160035,217211649.5010802,673819.71068462
2022-04-25 00:00:00 UTC,3.978165841150051,214271106.4636201,680586.0091407298
2022-04-26 00:00:00 UTC,3.899865242804238,210018916.43892884,1686791.6561090443
2022-04-27 00:00:00 UTC,3.6394014338340335,196402407.95358816,975140.6461051803
2022-04-28 00:00:00 UTC,3.70279643006193,199488602.67550382,770641.5463290847
2022-04-29 00:00:00 UTC,3.6470954869723866,196812046.22292697,1341406.120248564
2022-04-30 00:00:00 UTC,3.4887691916471963,185551282.49988937,789006.982535028
2022-05-01 00:00:00 UTC,3.2089810930195912,174105942.02837363,1199909.3310444872
2022-05-02 00:00:00 UTC,3.3446604797119854,180860696.1045592,1066845.0860514692
2022-05-03 00:00:00 UTC,3.299398818839527,178596053.6491834,1339462.9504686743
2022-05-04 00:00:00 UTC,3.2634115609460106,176940007.92921624,976070.0688769785
2022-05-05 00:00:00 UTC,3.629279584716919,196941982.0082837,1377681.5200378557
2022-05-06 00:00:00 UTC,3.2206621916934273,175617185.90762138,1422183.9621918467
2022-05-07 00:00:00 UTC,3.2099933448999582,174667212.59377584,849131.1930581809
2022-05-08 00:00:00 UTC,3.2177949209343746,175253878.33736736,631349.5880872639
2022-05-09 00:00:00 UTC,3.107045126671538,168681433.9700794,777908.0013329651
2022-05-10 00:00:00 UTC,2.6013794484646775,142303037.2067614,5008498.072309737
2022-05-11 00:00:00 UTC,2.7381975930338447,149403835.54693142,2356835.49557648
2022-05-12 00:00:00 UTC,2.236677074295268,121140933.96838522,1696388.4661878163
2022-05-13 00:00:00 UTC,2.1062494904166362,115463723.06312211,1704468.9301802572
2022-05-14 00:00:00 UTC,2.36220698501015,129109268.63889334,1226222.1851199695
2022-05-15 00:00:00 UTC,2.338176233823124,128428966.69880657,975038.8111320959
2022-05-16 00:00:00 UTC,2.5431438659539394,137950062.91659817,639277.7308732715
2022-05-17 00:00:00 UTC,2.4959381126078006,136737585.0666875,851617.941290869
2022-05-18 00:00:00 UTC,2.4189089471170693,132173746.73434415,772340.0084063004
2022-05-19 00:00:00 UTC,2.2606106937222714,123824446.69692405,1077229.0238617305
2022-05-20 00:00:00 UTC,2.2920466334180656,125707681.28127721,727470.636229189
2022-05-21 00:00:00 UTC,2.274507091582005,125091092.01466197,654843.693149242
2022-05-22 00:00:00 UTC,2.2925219894867728,126419932.96220562,381772.66516113916
2022-05-23 00:00:00 UTC,2.4165943111612056,133164375.17310637,652933.971951154
2022-05-24 00:00:00 UTC,2.3367209491366676,128753695.0279946,625028.6301867776
2022-05-25 00:00:00 UTC,2.3072568935518714,127477078.0105359,497242.4943649964
2022-05-26 00:00:00 UTC,2.2623148112666907,124954747.41043434,414780.5245712966
2022-05-27 00:00:00 UTC,2.120331566576546,117164498.20538402,616117.4851765641
2022-05-28 00:00:00 UTC,2.0698390403902,114181478.41691332,638886.1100665422
2022-05-29 00:00:00 UTC,2.0446056632226104,113037900.84029303,381584.989408589
2022-05-30 00:00:00 UTC,2.2646734017153034,125572316.65755628,858617.7376650299
2022-05-31 00:00:00 UTC,2.4888684491717337,138201042.07555366,2109319.499027731
2022-06-01 00:00:00 UTC,2.6951336349257016,149560345.7794443,3461075.509725991
2022-06-02 00:00:00 UTC,2.367575946610101,131554284.64931671,1569448.770397317
2022-06-03 00:00:00 UTC,2.4747579202827787,137471583.39772135,801193.9717953316
2022-06-04 00:00:00 UTC,2.4190157053572237,135057574.66008013,957066.4348310756
2022-06-05 00:00:00 UTC,2.3891945840241013,132689082.81871065,664314.2094922203
2022-06-06 00:00:00 UTC,2.358439748149469,131556831.50774723,557879.0223904878
2022-06-07 00:00:00 UTC,2.442895837759915,136113081.70745468,3302626.053524475
2022-06-08 00:00:00 UTC,2.518933424329766,139800234.5992703,1175167.4718202567
2022-06-09 00:00:00 UTC,2.5238498202244646,140962635.78343743,1487129.6721651545
2022-06-10 00:00:00 UTC,2.4279144178362015,135807272.73665687,1708045.0827196927
2022-06-11 00:00:00 UTC,2.3282722091347106,130605019.69937642,886751.0703025841
2022-06-12 00:00:00 UTC,2.167635041292561,121243586.25035505,863598.3003885981
2022-06-13 00:00:00 UTC,2.058964818966009,116448454.66184005,1174078.2968201695
2022-06-14 00:00:00 UTC,1.8462165475154648,103312099.92138764,2941511.239751034
2022-06-15 00:00:00 UTC,1.9565847775862244,110079687.80652672,2546651.875620634
2022-06-16 00:00:00 UTC,2.093434337700129,117264776.66600189,2054935.130557869
2022-06-17 00:00:00 UTC,1.924103029264329,108363553.21450713,650624.3172224079
2022-06-18 00:00:00 UTC,2.005537061638516,113045382.35499838,697921.165325804
2022-06-19 00:00:00 UTC,1.9168512827862874,107994987.04013182,710155.6695660092
2022-06-20 00:00:00 UTC,1.9816097946995324,112008992.57026626,804736.2274377447
2022-06-21 00:00:00 UTC,1.9605652678101222,110029609.72868599,739010.9362630163
2022-06-22 00:00:00 UTC,1.9383517524077274,109626438.56159917,590861.5764708305
2022-06-23 00:00:00 UTC,1.928079811459529,109000166.68049787,442175.5950546706
2022-06-24 00:00:00 UTC,1.9729484203502679,111530906.79882206,486811.1251745954
2022-06-25 00:00:00 UTC,2.0526826953006494,115933934.38508028,435022.6844626434
2022-06-26 00:00:00 UTC,2.0968594527685704,118734206.25148235,701906.3962239259
2022-06-27 00:00:00 UTC,2.0328675197111794,114666552.75544141,402229.01640970464
2022-06-28 00:00:00 UTC,1.969702485090082,111579727.14410107,383489.5579976193
2022-06-29 00:00:00 UTC,1.92253799410488,109146533.72363931,350468.3682589483
2022-06-30 00:00:00 UTC,1.888047430558868,107275282.46039818,407552.32173901063
2022-07-01 00:00:00 UTC,1.8380033805714675,104386798.56408013,420815.5901359881
2022-07-02 00:00:00 UTC,1.9866458455805773,112545891.10304151,1006274.0808070643
2022-07-03 00:00:00 UTC,2.011255742886131,114477700.79548804,628316.8334834825
2022-07-04 00:00:00 UTC,1.9294653731429183,109873823.98048593,322871.4874887766
2022-07-05 00:00:00 UTC,1.9847424753339746,112871117.1994761,268375.0385081768
2022-07-06 00:00:00 UTC,1.9328624188944006,110125277.28210565,340906.4283058121
2022-07-07 00:00:00 UTC,1.9270261332368357,109848197.54402065,231507.4762940406
2022-07-08 00:00:00 UTC,1.889126405584426,108044208.91234115,653195.1998859978
2022-07-09 00:00:00 UTC,1.882312304160926,106700052.15315793,427126.3189313856
2022-07-10 00:00:00 UTC,1.8609660878559118,106224872.15284017,333243.2711834441
2022-07-11 00:00:00 UTC,1.8070339759225744,103655857.98532125,286391.8388754922
2022-07-12 00:00:00 UTC,1.7403909033345781,100052676.42583303,257883.48830088964
2022-07-13 00:00:00 UTC,1.667949696314044,95398197.17862445,359763.814448838
2022-07-14 00:00:00 UTC,1.656281627451757,95212922.34062563,441056.52506263606
2022-07-15 00:00:00 UTC,1.7035913312036903,98004364.26453844,320125.7699952169
2022-07-16 00:00:00 UTC,1.7359087254300074,99874184.37617213,410290.5424672799
2022-07-17 00:00:00 UTC,1.817902740241252,104182996.102548,271046.6480712362
2022-07-18 00:00:00 UTC,1.7645746315885902,102096170.97968914,195564.28832745465
2022-07-19 00:00:00 UTC,1.8339535320370126,104933833.30289353,500140.4437087346
2022-07-20 00:00:00 UTC,1.898955764017562,109819282.28979002,539220.5634460197
2022-07-21 00:00:00 UTC,1.871806940155678,108015093.2495755,630285.630961169
2022-07-22 00:00:00 UTC,1.9376400465029848,111157970.50139463,357047.7479851272
2022-07-23 00:00:00 UTC,1.9105365631485909,110396969.05878428,417081.13113088085
2022-07-24 00:00:00 UTC,1.9263458082123812,111526414.66505615,444170.01854538533
2022-07-25 00:00:00 UTC,2.122002666194265,124184776.1580278,1047592.2403426083
2022-07-26 00:00:00 UTC,2.0034827883554645,116639363.045138,815123.3488432828
2022-07-27 00:00:00 UTC,1.8604080616246734,107771203.7457508,503971.1256470578
2022-07-28 00:00:00 UTC,2.012992079284928,116560185.70704335,482322.12993168813
2022-07-29 00:00:00 UTC,2.0559101601449075,119345767.25908516,635101.7647418212
2022-07-30 00:00:00 UTC,2.075064547830985,121576219.35558365,570240.5148972154
2022-07-31 00:00:00 UTC,2.157718852528432,125217558.90219899,706450.1116652378
2022-08-01 00:00:00 UTC,2.1350591561642656,124119627.29720265,317216.41127582546
2022-08-02 00:00:00 UTC,2.1468184981189045,124703803.25294697,606768.4790596423
2022-08-03 00:00:00 UTC,2.1257003406363144,123666207.43046841,437304.12498101796
2022-08-04 00:00:00 UTC,2.1088622512073405,123085359.60364018,328920.02575109346
2022-08-05 00:00:00 UTC,2.0894561815926074,121349974.8603229,413131.6507194049
2022-08-06 00:00:00 UTC,2.0786900897338665,121418273.84788957,498156.2389407289
2022-08-07 00:00:00 UTC,2.0799823636882717,121613782.10916607,338381.36334854196
2022-08-08 00:00:00 UTC,2.0886686434430075,122073438.52601518,181944.10479182002
2022-08-09 00:00:00 UTC,2.1293247443865178,124770566.10997313,435426.9851714973
2022-08-10 00:00:00 UTC,2.0611198268871016,120874631.88503182,402610.86514974665
2022-08-11 00:00:00 UTC,2.210087258131078,129320877.59655602,661335.6223794244
2022-08-12 00:00:00 UTC,2.5285906911988976,148704358.14964253,2843752.9833273133
2022-08-13 00:00:00 UTC,3.4568847373806357,200743280.6965473,5186740.122908854
2022-08-14 00:00:00 UTC,3.241357955870368,190221227.8534252,3664515.319709915
2022-08-15 00:00:00 UTC,3.0937416523501517,182134312.35364333,1310824.726260378
2022-08-16 00:00:00 UTC,3.2373351866967477,189421778.6951279,1913257.572607469
2022-08-17 00:00:00 UTC,3.3099668295363553,194588914.16987866,1919312.8776422592
2022-08-18 00:00:00 UTC,3.2597707778268963,191958627.07855225,1478398.1547871258
2022-08-19 00:00:00 UTC,3.390403558630475,199850175.43866467,953620.676282201
2022-08-20 00:00:00 UTC,2.868514084743999,169418127.24169722,1996845.0296616482
2022-08-21 00:00:00 UTC,2.9469018498816526,172549201.73378775,970653.2711163422
2022-08-22 00:00:00 UTC,3.132621027531869,185493516.6242684,993361.2885037755
2022-08-23 00:00:00 UTC,2.911497954611566,170418721.02320862,1642187.989012123
2022-08-24 00:00:00 UTC,2.9993810420257505,177686205.8674335,873537.7023745554
2022-08-25 00:00:00 UTC,3.0349713242291565,179629243.07813868,654032.7376446339
2022-08-26 00:00:00 UTC,3.3854040514600303,200663356.33387262,2723621.278288486
2022-08-27 00:00:00 UTC,3.1206435240979036,185437513.3967723,2278538.0199159686
2022-08-28 00:00:00 UTC,3.0320755759058384,180248783.66376248,1100738.7004260747
2022-08-29 00:00:00 UTC,3.232466063007746,190299949.8495481,1120813.6125749669
2022-08-30 00:00:00 UTC,3.2208142703280767,190477334.1250262,1392764.5150046994
2022-08-31 00:00:00 UTC,3.236927776299823,192722136.60653904,1201150.5171737717
2022-09-01 00:00:00 UTC,3.1997850801551726,189931340.27275664,1056742.054483999
2022-09-02 00:00:00 UTC,3.2729800588963167,194497882.03392908,995990.9840212942
2022-09-03 00:00:00 UTC,3.5046709242389675,209175442.5493897,2476531.433607505
2022-09-04 00:00:00 UTC,4.208154365598601,251362876.01150694,9987949.826941809
2022-09-05 00:00:00 UTC,4.537099592830456,271004834.2486144,7768668.750858591
2022-09-06 00:00:00 UTC,5.062169046135935,302082425.8035354,8056750.665657118
2022-09-07 00:00:00 UTC,4.7145320418321655,282421014.5978913,10581777.552878398
2022-09-08 00:00:00 UTC,4.813746675996742,288472637.1538217,5778090.433483351
2022-09-09 00:00:00 UTC,4.809138282803617,288782739.68175924,2485459.6515814685
2022-09-10 00:00:00 UTC,4.848158748451492,290590685.4468751,2904139.5951700113
2022-09-11 00:00:00 UTC,4.559521915307342,272876401.2190137,3203253.054272077
2022-09-12 00:00:00 UTC,4.188517110079752,251237753.05588752,4418597.047774831
2022-09-13 00:00:00 UTC,4.518170817689088,271558077.1695201,3370584.677090029
2022-09-14 00:00:00 UTC,4.02158233125952,242441842.19245976,3218555.926476631
2022-09-15 00:00:00 UTC,5.205217051826535,308616454.6199869,6914416.946461129
2022-09-16 00:00:00 UTC,4.587019118512075,276360630.6215344,9325701.0612311
2022-09-17 00:00:00 UTC,4.381432131969306,264538519.48626652,4545503.013326522
2022-09-18 00:00:00 UTC,4.175863474933497,251851988.6248569,2793587.343791723
2022-09-19 00:00:00 UTC,3.205941251546985,195368269.8912693,5226478.427300535
2022-09-20 00:00:00 UTC,3.2657167833479495,197099274.30587932,3797011.523764079
2022-09-21 00:00:00 UTC,2.906380238866015,176046214.25953305,2408968.3902508
2022-09-22 00:00:00 UTC,2.7392575261404106,165636930.05801776,3487699.320032018
2022-09-23 00:00:00 UTC,2.955293926053973,178359707.99630487,1726764.1847614304
2022-09-24 00:00:00 UTC,2.907141891680853,176348150.09570897,1500415.353424257
2022-09-25 00:00:00 UTC,2.8659910442902916,173241531.4554725,1155322.6734539464
2022-09-26 00:00:00 UTC,2.626977834162483,159428441.4211518,1512295.7142815865
2022-09-27 00:00:00 UTC,2.651218615838616,160333091.03656125,1572082.8750854686
2022-09-28 00:00:00 UTC,2.6050481000086325,157077708.7279808,2047202.3563043266
2022-09-29 00:00:00 UTC,2.4962005869982162,150741624.9159595,1455491.634704654
2022-09-30 00:00:00 UTC,2.4301567849681147,147015509.02903122,1987903.752296588
2022-10-01 00:00:00 UTC,2.321070861873058,140455285.10062864,1281858.769087592
2022-10-02 00:00:00 UTC,2.3450718410563445,141879019.27930215,1102787.26254195
2022-10-03 00:00:00 UTC,2.434855292743648,147726577.0976261,1248971.980484449
2022-10-04 00:00:00 UTC,2.7860405251161375,168767704.65361094,2819159.321319631
2022-10-05 00:00:00 UTC,2.8143209919213374,170395864.29976875,1907163.6786820784
2022-10-06 00:00:00 UTC,2.705541454114164,164121841.84994814,1386334.6098653933
2022-10-07 00:00:00 UTC,2.7511020874689356,166879029.23779672,1596503.4174285242
2022-10-08 00:00:00 UTC,2.8199504215208817,170841034.90582255,1367845.5909942703
2022-10-09 00:00:00 UTC,2.717908234940225,165089560.54246506,1238762.5557455248
2022-10-10 00:00:00 UTC,2.5703430507094325,156400142.1385799,1263548.6968554412
2022-10-11 00:00:00 UTC,2.4427813572831742,148585883.29510394,1308872.0370325604
2022-10-12 00:00:00 UTC,2.3076200109172977,140335231.83069503,1180200.151313347
2022-10-13 00:00:00 UTC,2.3616859733474738,143851895.59605664,1131442.7725351201
2022-10-14 00:00:00 UTC,2.3196529119946527,141457457.04276806,1504240.7007322516
2022-10-15 00:00:00 UTC,2.189430220340395,133375872.63541819,1083635.1591555923
2022-10-16 00:00:00 UTC,2.1964035581838797,134008947.96508096,648606.7435435079
2022-10-17 00:00:00 UTC,2.1756639472731245,132909424.84632024,768936.1364469712
2022-10-18 00:00:00 UTC,2.2265896366551496,135754108.7581914,915472.8600205295
2022-10-19 00:00:00 UTC,2.1743804708943326,133080903.43896171,873898.3409077616
2022-10-20 00:00:00 UTC,2.0848465456215917,127501186.73803498,970275.8535119243
2022-10-21 00:00:00 UTC,2.0839265636210094,127559779.71900958,1189178.165434979
2022-10-22 00:00:00 UTC,1.9780378296203291,120379795.77880722,1561928.6772084138
2022-10-23 00:00:00 UTC,1.9694031711941482,120803986.57200232,1299434.6702076232
2022-10-24 00:00:00 UTC,1.9658123312602425,120806181.11177732,1314408.7046564796
2022-10-25 00:00:00 UTC,1.9064875890615411,117153826.87644656,1251251.1795940676
2022-10-26 00:00:00 UTC,2.003753373290659,122253844.01063132,1379227.4513964574
2022-10-27 00:00:00 UTC,2.044519456386904,125473045.94846548,1225422.280135462
2022-10-28 00:00:00 UTC,1.9936431129629408,122482063.51716419,1169566.8069212125
2022-10-29 00:00:00 UTC,1.9766602800006436,121684422.42516237,1300274.1493395227
2022-10-30 00:00:00 UTC,1.9879887949563047,122452905.19707961,1347349.0715436917
2022-10-31 00:00:00 UTC,1.940109897287635,119467292.79421242,1107885.8602197352
2022-11-01 00:00:00 UTC,1.8911029393144836,116406796.03166838,1286088.4868449073
2022-11-02 00:00:00 UTC,1.8825593951130437,116213107.41045897,1032065.072003859
2022-11-03 00:00:00 UTC,1.8834097287574303,116216651.82701865,995361.3694351926
2022-11-04 00:00:00 UTC,1.8482783687684727,114123775.7350098,1384164.10871335
2022-11-05 00:00:00 UTC,2.045159285874246,126006559.54509841,1378173.3586146713
2022-11-06 00:00:00 UTC,1.980419068293189,122605243.49915127,1507097.101229088
2022-11-07 00:00:00 UTC,1.943831326677363,120497782.5324205,1023822.5138917185
2022-11-08 00:00:00 UTC,1.9736219524294947,122253853.74672909,1139913.5121693648
2022-11-09 00:00:00 UTC,1.8776075667446994,116463614.43811871,2011796.9352642698
2022-11-10 00:00:00 UTC,1.623861583244813,101105659.58175135,1915826.783251175
2022-11-11 00:00:00 UTC,1.7740711929809174,110034028.61983906,1598476.407677302
2022-11-12 00:00:00 UTC,1.7429532858642018,108931579.64374016,973459.7671954839
2022-11-13 00:00:00 UTC,1.6399954604676001,101946518.59710082,630552.4600617399
2022-11-14 00:00:00 UTC,1.5361788953429665,95633243.88381843,878090.1021723208
2022-11-15 00:00:00 UTC,1.539195026324174,95590335.54001482,859991.4454561803
2022-11-16 00:00:00 UTC,1.5320854348129325,95545123.11577076,813224.0677014886
2022-11-17 00:00:00 UTC,1.5275825219817618,95111813.88499962,606298.9753742975
2022-11-18 00:00:00 UTC,1.5331517348757848,95806540.81359747,597533.4671811552
2022-11-19 00:00:00 UTC,1.5138158488192375,94514204.39232399,530484.6492773235
2022-11-20 00:00:00 UTC,1.5324074073883756,95554266.6967107,522989.74092738406
2022-11-21 00:00:00 UTC,1.4982743249606592,93786358.15237962,484970.99897455075
2022-11-22 00:00:00 UTC,1.3816205269960402,86460993.88666642,758818.2522483468
2022-11-23 00:00:00 UTC,1.3496085056381208,84650598.53477526,960236.5281831088
2022-11-24 00:00:00 UTC,1.4131664460000752,88242229.10131264,630559.7806493405
2022-11-25 00:00:00 UTC,1.3997345823470992,87795538.99439092,460313.9547212927
2022-11-26 00:00:00 UTC,1.3800508593335086,86342901.42894095,494084.61751936586
2022-11-27 00:00:00 UTC,1.360153754126726,85277114.19152562,400882.40134412335
2022-11-28 00:00:00 UTC,1.3692411409742609,85819623.0281837,457851.0182101169
2022-11-29 00:00:00 UTC,1.3287568958071128,83372436.60332054,622483.4205240781
2022-11-30 00:00:00 UTC,1.3398011865095403,84386411.59362762,566704.4451625487
2022-12-01 00:00:00 UTC,1.3758073737805434,86359898.4637933,568397.9094749653
2022-12-02 00:00:00 UTC,1.4468188285888155,91122205.54845367,496409.2375107432
2022-12-03 00:00:00 UTC,1.4124653759757344,88912035.0876937,460068.6684906621
2022-12-04 00:00:00 UTC,1.3655565647889716,86440856.11102147,385834.0274409492
2022-12-05 00:00:00 UTC,1.374962214178674,86814283.62780948,394250.10348399356
2022-12-06 00:00:00 UTC,1.400099265374651,88609035.11228164,489454.81687226857
2022-12-07 00:00:00 UTC,1.3721793313510746,86770638.91152997,478581.07319915196
2022-12-08 00:00:00 UTC,1.342739288507298,84836836.12588994,447384.9898655255
2022-12-09 00:00:00 UTC,1.3392624818749341,84599509.67469063,478592.44565115444
2022-12-10 00:00:00 UTC,1.3568615662014856,85881052.40788442,462402.79107741505
2022-12-11 00:00:00 UTC,1.3905037569175693,88078255.89456825,454610.68079969235
2022-12-12 00:00:00 UTC,1.3672632177377526,86778587.65809655,731929.8926169686
2022-12-13 00:00:00 UTC,1.366211158448801,86691895.17669876,674677.4090190557
2022-12-14 00:00:00 UTC,1.4077824110595405,89335032.02558357,965571.0888840571
2022-12-15 00:00:00 UTC,1.5072372650878212,95625034.99423213,984430.8302049512
2022-12-16 00:00:00 UTC,1.4073672059737836,89561023.3025066,957126.9543551988
2022-12-17 00:00:00 UTC,1.3368833478737467,84789998.0466895,811094.5591950744
2022-12-18 00:00:00 UTC,1.3398916069847622,85257388.92902006,846654.8995112733
2022-12-19 00:00:00 UTC,1.340318476406597,85213038.5645362,738194.914709181
2022-12-20 00:00:00 UTC,1.2784659500705653,84234310.72529945,225150.84074623682
2022-12-21 00:00:00 UTC,1.3028517449979966,83030764.52893639,753598.3263071716
2022-12-22 00:00:00 UTC,1.2603231184015313,80489426.45540491,851382.3777911579
2022-12-23 00:00:00 UTC,1.279020424532419,81472484.53608182,734943.366780315
2022-12-24 00:00:00 UTC,1.2663867898588363,81736930.08064036,723420.6688112288
2022-12-25 00:00:00 UTC,1.2860642878500044,82190809.24045552,756897.761294174
2022-12-26 00:00:00 UTC,1.2966625929395832,82870710.08733718,639842.9383101682
2022-12-27 00:00:00 UTC,1.2871303435388997,82317696.6870409,666194.5972500802
2022-12-28 00:00:00 UTC,1.254791648286202,80301469.23252882,702776.7583135207
2022-12-29 00:00:00 UTC,1.2270765361591653,78563912.98724526,771183.9777224484
2022-12-30 00:00:00 UTC,1.246477996609697,79893420.91459545,773050.5462306915
2022-12-31 00:00:00 UTC,1.229064560334574,78695618.19408762,781489.319060749
2023-01-01 00:00:00 UTC,1.1323508720765625,72479363.61685075,898829.769800818
2023-01-02 00:00:00 UTC,1.1664814634158456,75029717.21956994,837869.8316722636
2023-01-03 00:00:00 UTC,1.1937448139681859,76609285.28773345,776297.1759468693
2023-01-04 00:00:00 UTC,1.1828734929011926,76066829.41738614,712609.6426970513
2023-01-05 00:00:00 UTC,1.1903082645977547,76227893.23604116,758341.0936044814
2023-01-06 00:00:00 UTC,1.1780117248700626,76166061.40948702,709901.9763431699
2023-01-07 00:00:00 UTC,1.1615705383643193,74765406.19605446,773790.6476901311
2023-01-08 00:00:00 UTC,1.192195517191231,76822512.9590673,800927.8778611699
2023-01-09 00:00:00 UTC,1.2381707881564872,79848130.47307676,766667.6505671686
2023-01-10 00:00:00 UTC,1.3459853745734702,86037364.42070931,1059028.8762171715
2023-01-11 00:00:00 UTC,1.6012773211489995,103677916.02656262,1482474.1529019417
2023-01-12 00:00:00 UTC,1.893710367861488,122290725.19176306,1944628.5592036291
2023-01-13 00:00:00 UTC,1.7872610286141508,115777610.6310118,1621858.7408043533
2023-01-14 00:00:00 UTC,1.8561326265858362,120455469.86837377,1110959.3195590146
2023-01-15 00:00:00 UTC,1.8296351356051006,118396012.66998662,1244654.0445263481
2023-01-16 00:00:00 UTC,1.8367632128021896,118788971.04926032,954456.0246189836
2023-01-17 00:00:00 UTC,1.7696405253787098,114527160.78377892,967205.3827003613
2023-01-18 00:00:00 UTC,1.7157116362154248,111211055.17793135,913875.601006006
2023-01-19 00:00:00 UTC,1.607559788277352,104188759.96268341,1183114.8006653832
2023-01-20 00:00:00 UTC,1.768780307282145,114994180.60295716,1053950.1164298612
2023-01-21 00:00:00 UTC,1.8246352978918974,118100322.22444585,1030191.7640175727
2023-01-22 00:00:00 UTC,1.7874325784322358,116305311.20805457,866731.3214480649
2023-01-23 00:00:00 UTC,1.7352917646359143,112668495.85185364,856070.3893714813
2023-01-24 00:00:00 UTC,1.77175435126746,115383121.17605783,934345.462658423
2023-01-25 00:00:00 UTC,1.6756089922620276,109189869.54275556,794922.1444112689
2023-01-26 00:00:00 UTC,1.6944229471200172,110122169.77875262,934831.9531851512
2023-01-27 00:00:00 UTC,1.7308960337330104,112920120.70977789,1009191.1531451308
2023-01-28 00:00:00 UTC,1.7024172116692609,110959272.52819197,850689.0465739103
2023-01-29 00:00:00 UTC,1.7185614778242455,112030813.01434064,929040.8608486572
2023-01-30 00:00:00 UTC,1.9492907397956367,127051912.60183261,1562536.396145376
2023-01-31 00:00:00 UTC,1.7168050469967844,112107273.04529344,1160822.471712695
2023-02-01 00:00:00 UTC,1.7715692039842066,115714201.64732628,877719.6453921995
2023-02-02 00:00:00 UTC,1.805632292476892,118113058.26930463,960257.512138114
2023-02-03 00:00:00 UTC,1.7205618388627708,113038291.4666808,1109692.6613067528
2023-02-04 00:00:00 UTC,1.7663296991946704,115623701.96190779,957528.5878931491
2023-02-05 00:00:00 UTC,1.7316377721074707,113369972.84206122,934977.3853378957
2023-02-06 00:00:00 UTC,1.6276922007091914,107302166.31898467,1096842.112936522
2023-02-07 00:00:00 UTC,1.7003905027834854,111380684.48052113,921003.4531337639
2023-02-08 00:00:00 UTC,1.771472076692884,116436820.42376655,1117357.9297419721
2023-02-09 00:00:00 UTC,1.72225522696557,113026071.72453728,989608.2527131378
2023-02-10 00:00:00 UTC,1.6596518289766675,109057098.63135348,1048888.1171290195
2023-02-11 00:00:00 UTC,1.6773133352791358,110144133.91918288,370870.65469504386
2023-02-12 00:00:00 UTC,1.6875489398793462,111030792.19625059,352483.6750758111
2023-02-13 00:00:00 UTC,1.698944610807926,112110093.22454095,261345.94241013945
2023-02-14 00:00:00 UTC,1.6383533742693441,108009384.88144612,854234.8951371813
2023-02-15 00:00:00 UTC,1.6718615781885777,110192838.71499425,556115.5497973675
2023-02-16 00:00:00 UTC,1.7766358365909534,117158796.78848635,1008844.4779299197
2023-02-17 00:00:00 UTC,1.6902844831064738,111183743.70463812,1176508.9003910809
2023-02-18 00:00:00 UTC,1.701141834819993,112084999.7860865,657367.0926608653
2023-02-19 00:00:00 UTC,1.7167066757335052,113351066.31152974,264590.3362420288
2023-02-20 00:00:00 UTC,1.7420515027025227,115464203.21349733,372650.6366658647
2023-02-21 00:00:00 UTC,1.7988265467245894,118863744.21345496,1193993.1244187006
2023-02-22 00:00:00 UTC,1.7633030240056118,116675516.76430036,926209.06365547
2023-02-23 00:00:00 UTC,1.7506108593958727,116368441.68811372,830803.6422615834
2023-02-24 00:00:00 UTC,1.744468671123907,115732058.63045482,908294.1625408065
